PassengerID,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
92,0,3,0,20,0,0,7.8542
704,0,3,0,25,0,0,7.7417
442,0,3,0,20,0,0,9.5
721,1,2,1,6,0,1,33
659,0,2,0,23,0,0,13
568,0,3,1,29,0,4,21.075
647,0,3,0,19,0,0,7.8958
319,1,1,1,31,0,2,164.8667
799,0,3,0,30,0,0,7.2292
175,0,1,0,56,0,0,30.6958
776,0,3,0,18,0,0,7.75
786,0,3,0,25,0,0,7.25
147,1,3,0,27,0,0,7.7958
291,1,1,1,26,0,0,78.85
164,0,3,0,17,0,0,8.6625
867,1,2,1,27,1,0,13.8583
317,1,2,1,24,1,0,26
97,0,1,0,71,0,0,34.6542
662,0,3,0,40,0,0,7.225
546,0,1,0,64,0,0,26
405,0,3,1,20,0,0,8.6625
223,0,3,0,51,0,0,8.05
298,0,1,1,2,1,2,151.55
810,1,1,1,33,1,0,53.1
545,0,1,0,50,1,0,106.425
211,0,3,0,24,0,0,7.05
373,0,3,0,19,0,0,8.05
656,0,2,0,24,2,0,73.5
55,0,1,0,65,0,1,61.9792
742,0,1,0,36,1,0,78.85
315,0,2,0,43,1,1,26.25
655,0,3,1,18,0,0,6.75
618,0,3,1,26,1,0,16.1
227,1,2,0,19,0,0,10.5
563,0,2,0,28,0,0,13.5
62,1,1,1,38,0,0,80
39,0,3,1,18,2,0,18
440,0,2,0,31,0,0,10.5
163,0,3,0,26,0,0,7.775
781,1,3,1,13,0,0,7.2292
157,1,3,1,16,0,0,7.7333
499,0,1,1,25,1,2,151.55
606,0,3,0,36,1,0,15.55
320,1,1,1,40,1,1,134.5
36,0,1,0,42,1,0,52
1,0,3,0,22,1,0,7.25
811,0,3,0,26,0,0,7.8875
419,0,2,0,30,0,0,13
81,0,3,0,22,0,0,9
714,0,3,0,29,0,0,9.4833
31,0,1,0,40,0,0,27.7208
570,1,3,0,32,0,0,7.8542
839,1,3,0,32,0,0,56.4958
573,1,1,0,36,0,0,26.3875
664,0,3,0,36,0,0,7.4958
871,0,3,0,26,0,0,7.8958
189,0,3,0,40,1,1,15.5
16,1,2,1,55,0,0,16
280,1,3,1,35,1,1,20.25
326,1,1,1,36,0,0,135.6333
153,0,3,0,55.5,0,0,8.05
857,1,1,1,45,1,1,164.8667
358,0,2,1,38,0,0,13
329,1,3,1,31,1,1,20.525
865,0,2,0,24,0,0,13
724,0,2,0,50,0,0,13
686,0,2,0,25,1,2,41.5792
86,1,3,1,33,3,0,15.85
89,1,1,1,23,3,2,263
466,0,3,0,38,0,0,7.05
592,1,1,1,52,1,0,78.2667
817,0,3,1,23,0,0,7.925
480,1,3,1,2,0,1,12.2875
841,0,3,0,20,0,0,7.925
361,0,3,0,40,1,4,27.9
380,0,3,0,19,0,0,7.775
342,1,1,1,24,3,2,263
434,0,3,0,17,0,0,7.125
535,0,3,1,30,0,0,8.6625
198,0,3,0,42,0,1,8.4042
747,0,3,0,16,1,1,20.25
364,0,3,0,35,0,0,7.05
874,0,3,0,47,0,0,9
383,0,3,0,32,0,0,7.925
872,1,1,1,47,1,1,52.5542
536,1,2,1,7,0,2,26.25
515,0,3,0,24,0,0,7.4958
600,1,1,0,49,1,0,56.9292
575,0,3,0,16,0,0,8.05
57,1,2,1,21,0,0,10.5
708,1,1,0,42,0,0,26.2875
795,0,3,0,25,0,0,7.8958
2,1,1,1,38,1,0,71.2833
388,1,2,1,36,0,0,13
820,0,3,0,10,3,2,27.9
303,0,3,0,19,0,0,0
107,1,3,1,21,0,0,7.65
665,1,3,0,20,1,0,7.925
212,1,2,1,35,0,0,21
425,0,3,0,18,1,1,20.2125
787,1,3,1,18,0,0,7.4958
11,1,3,1,4,1,1,16.7
832,1,2,0,0.83,1,1,18.75
238,1,2,1,8,0,2,26.25
381,1,1,1,42,0,0,227.525
123,0,2,0,32.5,1,0,30.0708
274,0,1,0,37,0,1,29.7
347,1,2,1,40,0,0,13
495,0,3,0,21,0,0,8.05
115,0,3,1,17,0,0,14.4583
343,0,2,0,28,0,0,13
866,1,2,1,42,0,0,13
835,0,3,0,18,0,0,8.3
674,1,2,0,31,0,0,13
184,1,2,0,1,2,1,39
715,0,2,0,52,0,0,13
407,0,3,0,51,0,0,7.75
13,0,3,0,20,0,0,8.05
562,0,3,0,40,0,0,7.8958
112,0,3,1,14.5,1,0,14.4542
588,1,1,0,60,1,1,79.2
873,0,1,0,33,0,0,5
44,1,2,1,3,1,2,41.5792
770,0,3,0,32,0,0,8.3625
309,0,2,0,30,1,0,24
623,1,3,0,20,1,1,15.7417
176,0,3,0,18,1,1,7.8542
170,0,3,0,28,0,0,56.4958
158,0,3,0,30,0,0,8.05
143,1,3,1,24,1,0,15.85
384,1,1,1,35,1,0,52
9,1,3,1,27,0,2,11.1333
244,0,3,0,22,0,0,7.125
735,0,2,0,23,0,0,13
809,0,2,0,39,0,0,13
759,0,3,0,34,0,0,8.05
577,1,2,1,34,0,0,13
338,1,1,1,41,0,0,134.5
260,1,2,1,50,0,1,26
689,0,3,0,18,0,0,7.7958
294,0,3,1,24,0,0,8.85
734,0,2,0,23,0,0,13
687,0,3,0,14,4,1,39.6875
