PassengerID,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
699,0,1,0,49,1,1,110.8833
138,0,1,0,37,1,0,53.1
846,0,3,0,42,0,0,7.55
21,0,2,0,35,0,0,26
135,0,2,0,25,0,0,13
249,1,1,0,37,1,1,52.5542
868,0,1,0,31,0,0,50.4958
15,0,3,1,14,0,0,7.8542
690,1,1,1,15,0,1,211.3375
120,0,3,1,2,4,2,31.275
711,1,1,1,24,0,0,49.5042
848,0,3,0,35,0,0,7.8958
891,0,3,0,32,0,0,7.75
749,0,1,0,19,1,0,53.1
798,1,3,1,31,0,0,8.6833
807,0,1,0,39,0,0,0
51,0,3,0,7,4,1,39.6875
474,1,2,1,23,0,0,13.7917
221,1,3,0,16,0,0,8.05
297,0,3,0,23.5,0,0,7.2292
519,1,2,1,36,1,0,26
852,0,3,0,74,0,0,7.775
290,1,3,1,22,0,0,7.75
420,0,3,1,10,0,2,24.15
231,1,1,1,35,1,0,83.475
805,1,3,0,27,0,0,6.975
240,0,2,0,33,0,0,12.275
818,0,2,0,31,1,1,37.0042
707,1,2,1,45,0,0,13.5
390,1,2,1,17,0,0,12
337,0,1,0,29,1,0,66.6
45,1,3,1,19,0,0,7.8792
477,0,2,0,34,1,0,21
26,1,3,1,38,1,5,31.3875
802,1,2,1,31,1,1,26.25
822,1,3,0,27,0,0,8.6625
605,1,1,0,35,0,0,26.55
178,0,1,1,50,0,0,28.7125
544,1,2,0,32,1,0,26
259,1,1,1,35,0,0,512.3292
845,0,3,0,17,0,0,8.6625
207,0,3,0,32,1,0,15.85
750,0,3,0,31,0,0,7.75
494,0,1,0,71,0,0,49.5042
763,1,3,0,20,0,0,7.2292
583,0,2,0,54,0,0,26
403,0,3,1,21,1,0,9.825
609,1,2,1,22,1,2,41.5792
398,0,2,0,46,0,0,26
267,0,3,0,16,4,1,39.6875
308,1,1,1,17,1,0,108.9
353,0,3,0,15,1,1,7.2292
95,0,3,0,59,0,0,7.25
312,1,1,1,18,2,2,262.375
629,0,3,0,26,0,0,7.8958
856,1,3,1,18,0,1,9.35
263,0,1,0,52,1,1,79.65
638,0,2,0,31,1,1,26.25
402,0,3,0,26,0,0,8.05
550,1,2,0,8,1,1,36.75
729,0,2,0,25,1,0,26
276,1,1,1,63,1,0,77.9583
617,0,3,0,34,1,1,14.4
35,0,1,0,28,1,0,82.1708
732,0,3,0,11,0,0,18.7875
264,0,1,0,40,0,0,0
94,0,3,0,26,1,2,20.575
12,1,1,1,58,0,0,26.55
463,0,1,0,47,0,0,38.5
694,0,3,0,25,0,0,7.225
41,0,3,1,40,1,0,9.475
144,0,3,0,19,0,0,6.75
582,1,1,1,39,1,1,110.8833
150,0,2,0,42,0,0,13
443,0,3,0,25,1,0,7.775
620,0,2,0,26,0,0,10.5
233,0,2,0,59,0,0,13.5
64,0,3,0,4,3,2,27.9
346,1,2,1,24,0,0,13
234,1,3,1,5,4,2,31.3875
273,1,2,1,41,0,1,19.5
813,0,2,0,35,0,0,10.5
173,1,3,1,1,1,1,11.1333
114,0,3,1,20,1,0,9.825
650,1,3,1,23,0,0,7.55
456,1,3,0,29,0,0,7.8958
191,1,2,1,32,0,0,13
622,1,1,0,42,1,0,52.5542
738,1,1,0,35,0,0,512.3292
509,0,3,0,28,0,0,22.525
284,1,3,0,19,0,0,8.05
60,0,3,0,11,5,2,46.9
663,0,1,0,47,0,0,25.5875
149,0,2,0,36.5,0,2,26
126,1,3,0,12,1,0,11.2417
289,1,2,0,42,0,0,13
700,0,3,0,42,0,0,7.65
778,1,3,1,5,0,0,12.475
637,0,3,0,32,0,0,7.925
437,0,3,1,21,2,2,34.375
454,1,1,0,49,1,0,89.1042
703,0,3,1,18,0,1,14.4542
134,1,2,1,29,1,0,26
720,0,3,0,33,0,0,7.775
180,0,3,0,36,0,0,0
256,1,3,1,29,0,2,15.2458
250,0,2,0,54,1,0,26
84,0,1,0,28,0,0,47.1
377,1,3,1,22,0,0,7.25
222,0,2,0,27,0,0,13
219,1,1,1,32,0,0,76.2917
111,0,1,0,47,0,0,52
262,1,3,0,3,4,2,31.3875
268,1,3,0,25,1,0,7.775
371,1,1,0,25,1,0,55.4417
152,1,1,1,22,1,0,66.6
490,1,3,0,9,1,1,15.9
52,0,3,0,21,0,0,7.8
766,1,1,1,51,1,0,77.9583
185,1,3,1,4,0,2,22.025
397,0,3,1,31,0,0,7.8542
608,1,1,0,27,0,0,30.5
428,1,2,1,19,0,0,26
672,0,1,0,31,1,0,52
450,1,1,0,52,0,0,30.5
139,0,3,0,16,0,0,9.2167
746,0,1,0,70,1,1,71
837,0,3,0,21,0,0,8.6625
54,1,2,1,29,1,0,26
448,1,1,0,34,0,0,26.55
641,0,3,0,20,0,0,7.8542
417,1,2,1,34,1,1,32.5
386,0,2,0,18,0,0,73.5
427,1,2,1,28,1,0,26
554,1,3,0,22,0,0,7.225
208,1,3,0,26,0,0,18.7875
591,0,3,0,35,0,0,7.125
771,0,3,0,24,0,0,9.5
676,0,3,0,18,0,0,7.775
648,1,1,0,56,0,0,35.5
132,0,3,0,20,0,0,7.05
706,0,2,0,39,0,0,26
858,1,1,0,51,0,0,26.55
