PassengerID,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
446,1,1,0,4,0,2,81.8583
764,1,1,1,36,1,2,120
23,1,3,1,15,0,0,8.0292
258,1,1,1,30,0,0,86.5
151,0,2,0,51,0,0,12.525
118,0,2,0,29,1,0,21
292,1,1,1,19,1,0,91.0792
748,1,2,1,30,0,0,13
507,1,2,1,33,0,2,26
595,0,2,0,37,1,0,26
4,1,1,1,35,1,0,53.1
67,1,2,1,29,0,0,10.5
593,0,3,0,47,0,0,7.25
497,1,1,1,54,1,0,78.2667
673,0,2,0,70,0,0,10.5
538,1,1,1,30,0,0,106.425
162,1,2,1,40,0,0,15.75
834,0,3,0,23,0,0,7.8542
478,0,3,0,29,1,0,7.0458
473,1,2,1,33,1,2,27.75
877,0,3,0,20,0,0,9.8458
69,1,3,1,17,4,2,7.925
888,1,1,1,19,0,0,30
140,0,1,0,24,0,0,79.2
753,0,3,0,33,0,0,9.5
72,0,3,1,16,5,2,46.9
71,0,2,0,32,0,0,10.5
723,0,2,0,34,0,0,13
239,0,2,0,19,0,0,10.5
475,0,3,1,22,0,0,9.8375
785,0,3,0,25,0,0,7.05
755,1,2,1,48,1,2,65
745,1,3,0,31,0,0,7.925
542,0,3,1,9,4,2,31.275
406,0,2,0,34,1,0,21
396,0,3,0,22,0,0,7.7958
272,1,3,0,25,0,0,0
790,0,1,0,46,0,0,79.2
783,0,1,0,29,0,0,30
214,0,2,0,30,0,0,13
179,0,2,0,30,0,0,13
470,1,3,1,0.75,2,1,19.2583
511,1,3,0,29,0,0,7.75
459,1,2,1,50,0,0,10.5
754,0,3,0,23,0,0,7.8958
145,0,2,0,18,0,0,11.5
146,0,2,0,19,1,1,36.75
142,1,3,1,22,0,0,7.75
737,0,3,1,48,1,3,34.375
489,0,3,0,30,0,0,8.05
293,0,2,0,36,0,0,12.875
300,1,1,1,50,0,1,247.5208
882,0,3,0,33,0,0,7.8958
830,1,1,1,62,0,0,80
204,0,3,0,45.5,0,0,7.225
68,0,3,0,19,0,0,8.1583
669,0,3,0,43,0,0,8.05
861,0,3,0,41,2,0,14.1083
334,0,3,0,16,2,0,18
492,0,3,0,21,0,0,7.25
281,0,3,0,65,0,0,7.75
59,1,2,1,5,1,2,27.75
161,0,3,0,44,0,1,16.1
3,1,3,1,26,0,0,7.925
195,1,1,1,44,0,0,27.7208
288,0,3,0,22,0,0,7.8958
136,0,2,0,23,0,0,15.0458
713,1,1,0,48,1,0,52
196,1,1,1,58,0,0,146.5208
438,1,2,1,24,2,3,18.75
792,0,2,0,16,0,0,26
775,1,2,1,54,1,3,23
451,0,2,0,36,1,2,27.75
533,0,3,0,17,1,1,7.2292
99,1,2,1,34,0,1,23
488,0,1,0,58,0,0,29.7
226,0,3,0,22,0,0,9.35
885,0,3,0,25,0,0,7.05
286,0,3,0,33,0,0,8.6625
559,1,1,1,39,1,1,79.65
283,0,3,0,16,0,0,9.5
628,1,1,1,21,0,0,77.9583
252,0,3,1,29,1,1,10.4625
228,0,3,0,20.5,0,0,7.25
556,0,1,0,62,0,0,26.55
645,1,3,1,0.75,2,1,19.2583
116,0,3,0,21,0,0,7.925
217,1,3,1,27,0,0,7.925
730,0,3,1,25,1,0,7.925
192,0,2,0,19,0,0,13
530,0,2,0,23,2,1,11.5
642,1,1,1,24,0,0,69.3
601,1,2,1,24,2,1,27
457,0,1,0,65,0,0,26.55
270,1,1,1,35,0,0,135.6333
883,0,3,1,22,0,0,10.5167
344,0,2,0,25,0,0,13
8,0,3,0,2,3,1,21.075
235,0,2,0,24,0,0,10.5
119,0,1,0,24,0,1,247.5208
409,0,3,0,21,0,0,7.775
549,0,3,0,33,1,1,20.525
106,0,3,0,28,0,0,7.8958
42,0,2,1,27,1,0,21
324,1,2,1,22,1,1,29
560,1,3,1,36,1,0,17.4
117,0,3,0,70.5,0,0,7.75
815,0,3,0,30.5,0,0,8.05
399,0,2,0,23,0,0,10.5
387,0,3,0,1,5,2,46.9
415,1,3,0,44,0,0,7.925
823,0,1,0,38,0,0,0
886,0,3,1,39,0,5,29.125
435,0,1,0,50,1,0,55.9
246,0,1,0,44,2,0,90
105,0,3,0,37,2,0,7.925
853,0,3,1,9,1,1,15.2458
752,1,3,0,6,0,1,12.475
576,0,3,0,19,0,0,14.5
104,0,3,0,33,0,0,8.6542
5,0,3,0,35,0,0,8.05
362,0,2,0,29,1,0,27.7208
131,0,3,0,33,0,0,7.8958
254,0,3,0,30,1,0,16.1
760,1,1,1,33,0,0,86.5
430,1,3,0,32,0,0,8.05
876,1,3,1,15,0,0,7.225
639,0,3,1,41,0,5,39.6875
436,1,1,1,14,1,2,120
216,1,1,1,31,1,0,113.275
213,0,3,0,22,0,0,7.25
632,0,3,0,51,0,0,7.0542
206,0,3,1,2,0,1,10.4625
615,0,3,0,35,0,0,8.05
345,0,2,0,36,0,0,13
156,0,1,0,51,0,1,61.3792
183,0,3,0,9,4,2,31.3875
520,0,3,0,32,0,0,7.8958
803,1,1,0,11,1,2,120
80,1,3,1,30,0,0,12.475
804,1,3,0,0.42,0,1,8.5167
765,0,3,0,16,0,0,7.775
531,1,2,1,2,1,1,26
