PassengerID,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
367,1,1,1,60,1,0,75.25
768,0,3,1,30.5,0,0,7.75
661,1,1,0,50,2,0,133.65
61,0,3,0,22,0,0,7.2292
479,0,3,0,22,0,0,7.5208
130,0,3,0,45,0,0,6.975
502,0,3,1,21,0,0,7.75
571,1,2,0,62,0,0,10.5
578,1,1,1,39,1,0,55.9
485,1,1,0,25,1,0,91.0792
667,0,2,0,25,0,0,13
855,0,2,1,44,1,0,26
351,0,3,0,23,0,0,9.225
875,1,2,1,28,1,0,24
849,0,2,0,28,0,1,33
631,1,1,0,80,0,0,30
382,1,3,1,1,0,2,15.7417
584,0,1,0,36,0,0,40.125
524,1,1,1,44,0,1,57.9792
400,1,2,1,28,0,0,12.65
824,1,3,1,27,0,1,12.475
621,0,3,0,27,1,0,14.4542
522,0,3,0,22,0,0,7.8958
552,0,2,0,27,0,0,26
757,0,3,0,28,0,0,7.7958
493,0,1,0,55,0,0,30.5
884,0,2,0,28,0,0,10.5
350,0,3,0,42,0,0,8.6625
168,0,3,1,45,1,4,27.9
424,0,3,1,28,1,1,14.4
580,1,3,0,32,0,0,7.925
113,0,3,0,22,0,0,8.05
401,1,3,0,39,0,0,7.925
330,1,1,1,16,0,1,57.9792
237,0,2,0,44,1,0,26
40,1,3,1,14,1,0,11.2417
148,0,3,1,9,2,2,34.375
188,1,1,0,45,0,0,26.55
685,0,2,0,60,1,1,39
282,0,3,0,28,0,0,7.8542
306,1,1,0,0.92,1,2,151.55
726,0,3,0,20,0,0,8.6625
828,1,2,0,1,0,2,37.0042
555,1,3,1,22,0,0,7.775
394,1,1,1,23,1,0,113.275
253,0,1,0,62,0,0,26.55
540,1,1,1,22,0,2,49.5
313,0,2,1,26,1,1,26
510,1,3,0,26,0,0,56.4958
340,0,1,0,45,0,0,35.5
462,0,3,0,34,0,0,8.05
468,0,1,0,56,0,0,26.55
218,0,2,0,42,1,0,27
174,0,3,0,21,0,0,7.925
423,0,3,0,29,0,0,7.875
98,1,1,0,23,0,1,63.3583
505,1,1,1,16,0,0,86.5
709,1,1,1,22,0,0,151.55
677,0,3,0,24.5,0,0,8.05
744,0,3,0,24,1,0,16.1
154,0,3,0,40.5,0,2,14.5
121,0,2,0,21,2,0,73.5
598,0,3,0,49,0,0,0
843,1,1,1,30,0,0,31
194,1,2,0,3,1,1,26
514,1,1,1,54,1,0,59.4
375,0,3,1,3,3,1,21.075
201,0,3,0,28,0,0,9.5
821,1,1,1,52,1,1,93.5
636,1,2,1,28,0,0,13
225,1,1,0,38,1,0,90
19,0,3,1,31,1,0,18
266,0,2,0,36,0,0,10.5
418,1,2,1,18,0,2,13
626,0,1,0,61,0,0,32.3208
688,0,3,0,19,0,0,10.1708
635,0,3,1,9,3,2,27.9
422,0,3,0,21,0,0,7.7333
413,1,1,1,33,1,0,90
851,0,3,0,4,4,2,31.275
652,1,2,1,18,0,1,23
90,0,3,0,24,0,0,8.05
73,0,2,0,21,0,0,73.5
607,0,3,0,30,0,0,7.8958
567,0,3,0,19,0,0,7.8958
22,1,2,0,34,0,0,13
481,0,3,0,9,5,2,46.9
696,0,2,0,52,0,0,13.5
831,1,3,1,15,1,0,14.4542
800,0,3,1,30,1,1,24.15
472,0,3,0,38,0,0,8.6625
75,1,3,0,32,0,0,56.4958
596,0,3,0,36,1,1,24.15
58,0,3,0,28.5,0,0,7.2292
332,0,1,0,45.5,0,0,28.5
660,0,1,0,58,0,2,113.275
328,1,2,1,36,0,0,13
547,1,2,1,19,1,0,26
543,0,3,1,11,4,2,31.275
697,0,3,0,44,0,0,8.05
279,0,3,0,7,4,1,29.125
323,1,2,1,30,0,0,12.35
717,1,1,1,38,0,0,227.525
444,1,2,1,28,0,0,13
725,1,1,0,27,1,0,53.1
705,0,3,0,26,1,0,7.8542
870,1,3,0,4,1,1,11.1333
780,1,1,1,43,0,1,211.3375
587,0,2,0,47,0,0,15
736,0,3,0,28.5,0,0,16.1
461,1,1,0,48,0,0,26.55
404,0,3,0,28,1,0,15.85
624,0,3,0,21,0,0,7.8542
322,0,3,0,27,0,0,7.8958
229,0,2,0,18,0,0,13
255,0,3,1,41,0,2,20.2125
692,1,3,1,4,0,1,13.4167
391,1,1,0,36,1,2,120
806,0,3,0,31,0,0,7.775
210,1,1,0,40,0,0,31
862,0,2,0,21,1,0,11.5
646,1,1,0,48,1,0,76.7292
101,0,3,1,28,0,0,7.8958
801,0,2,0,34,0,0,13
878,0,3,0,19,0,0,7.8958
516,0,1,0,47,0,0,34.0208
797,1,1,1,49,0,0,25.9292
395,1,3,1,24,0,2,16.7
349,1,3,0,3,1,1,15.9
653,0,3,0,21,0,0,8.4333
74,0,3,0,26,1,0,14.4542
666,0,2,0,32,2,0,73.5
316,1,3,1,26,0,0,7.8542
314,0,3,0,28,0,0,7.8958
619,1,2,1,4,2,1,39
521,1,1,1,30,0,0,93.5
7,0,1,0,54,0,0,51.8625
589,0,3,0,22,0,0,8.05
658,0,3,1,32,1,1,15.5
38,0,3,0,21,0,0,8.05
859,1,3,1,24,0,3,19.2583
50,0,3,1,18,1,0,17.8
310,1,1,1,30,0,0,56.9292
