PassengerID,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
93,0,1,0,46,1,0,61.175
269,1,1,1,58,0,1,153.4625
431,1,1,0,28,0,0,26.55
773,0,2,1,57,0,0,10.5
682,1,1,0,27,0,0,76.7292
680,1,1,0,36,0,1,512.3292
24,1,1,0,28,0,0,35.5
133,0,3,1,47,1,0,14.5
109,0,3,0,38,0,0,7.8958
339,1,3,0,45,0,0,8.05
14,0,3,0,39,1,5,31.275
103,0,1,0,21,0,1,77.2875
327,0,3,0,61,0,0,6.2375
557,1,1,1,48,1,0,39.6
808,0,3,1,18,0,0,7.775
379,0,3,0,20,0,0,4.0125
825,0,3,0,2,4,1,39.6875
854,1,1,1,16,0,1,39.4
611,0,3,1,39,1,5,31.275
814,0,3,1,6,4,2,31.275
506,0,1,0,18,1,0,108.9
716,0,3,0,19,0,0,7.65
137,1,1,1,19,0,2,26.2833
789,1,3,0,1,1,2,20.575
70,0,3,0,26,2,0,8.6625
836,1,1,1,39,1,1,83.1583
731,1,1,1,29,0,0,211.3375
34,0,2,0,66,0,0,10.5
691,1,1,0,31,1,0,57
551,1,1,0,17,0,2,110.8833
484,1,3,1,63,0,0,9.5875
526,0,3,0,40.5,0,0,7.75
890,1,1,0,26,0,0,30
812,0,3,0,39,0,0,24.15
209,1,3,1,16,0,0,7.75
718,1,2,1,27,0,0,10.5
247,0,3,1,25,0,0,7.775
881,1,2,1,25,0,1,26
190,0,3,0,36,0,0,7.8958
128,1,3,0,24,0,0,7.1417
604,0,3,0,44,0,0,8.05
449,1,3,1,5,2,1,19.2583
200,0,2,1,24,0,0,13
679,0,3,1,43,1,6,46.9
354,0,3,0,25,1,0,17.8
541,1,1,1,36,0,2,71
796,0,2,0,39,0,0,13
63,0,1,0,45,1,0,83.475
356,0,3,0,28,0,0,9.5
220,0,2,0,30,0,0,10.5
782,1,1,1,17,1,0,57
464,0,2,0,48,0,0,13
232,0,3,0,29,0,0,7.775
627,0,2,0,57,0,0,12.35
513,1,1,0,36,0,0,26.2875
333,0,1,0,38,0,1,153.4625
125,0,1,0,54,0,1,77.2875
527,1,2,1,50,0,0,10.5
625,0,3,0,21,0,0,16.1
483,0,3,0,50,0,0,8.05
76,0,3,0,25,0,0,7.65
91,0,3,0,29,0,0,8.05
880,1,1,1,56,0,1,83.1583
374,0,1,0,22,0,0,135.6333
28,0,1,0,19,3,2,263
82,1,3,0,29,0,0,9.5
172,0,3,0,4,4,1,29.125
171,0,1,0,61,0,0,33.5
318,0,2,0,54,0,0,14
671,1,2,1,40,1,1,39
378,0,1,0,27,0,2,211.5
85,1,2,1,17,0,0,10.5
124,1,2,1,32.5,0,0,13
566,0,3,0,24,2,0,24.15
53,1,1,1,49,1,0,76.7292
722,0,3,0,17,1,0,7.0542
17,0,3,0,2,4,1,29.125
751,1,2,1,4,1,1,23
433,1,2,1,42,1,0,26
243,0,2,0,29,0,0,10.5
610,1,1,1,40,0,0,153.4625
370,1,1,1,24,0,0,69.3
392,1,3,0,21,0,0,7.7958
756,1,2,0,0.67,1,1,14.5
616,1,2,1,24,1,2,65
537,0,1,0,45,0,0,26.55
393,0,3,0,28,2,0,7.925
501,0,3,0,17,0,0,8.6625
447,1,2,1,13,0,1,19.5
295,0,3,0,24,0,0,7.8958
633,1,1,0,32,0,0,30.5
439,0,1,0,64,1,4,263
695,0,1,0,60,0,0,26.55
581,1,2,1,25,1,1,30
572,1,1,1,53,2,0,51.4792
772,0,3,0,48,0,0,7.8542
453,0,1,0,30,0,0,27.75
819,0,3,0,43,0,0,6.45
863,1,1,1,48,0,0,25.9292
684,0,3,0,14,5,2,46.9
441,1,2,1,45,1,1,26.25
25,0,3,1,8,3,1,21.075
193,1,3,1,19,1,0,7.8542
245,0,3,0,30,0,0,7.225
643,0,3,1,2,3,2,27.9
87,0,3,0,16,1,3,34.375
165,0,3,0,1,4,1,39.6875
311,1,1,1,24,0,0,83.1583
357,1,1,1,22,0,1,55
166,1,3,0,9,0,2,20.525
366,0,3,0,30,0,0,7.25
79,1,2,0,0.83,0,2,29
702,1,1,0,35,0,0,26.2875
762,0,3,0,41,0,0,7.125
844,0,3,0,34.5,0,0,6.4375
205,1,3,0,18,0,0,8.05
517,1,2,1,34,0,0,10.5
788,0,3,0,8,4,1,29.125
10,1,2,1,14,1,0,30.0708
529,0,3,0,39,0,0,7.925
586,1,1,1,18,0,2,79.65
321,0,3,0,22,0,0,7.25
363,0,3,1,45,0,1,14.4542
701,1,1,1,18,1,0,227.525
408,1,2,0,3,1,1,18.75
504,0,3,1,37,0,0,9.5875
758,0,2,0,18,0,0,11.5
678,1,3,1,18,0,0,9.8417
887,0,2,0,27,0,0,13
842,0,2,0,16,0,0,10.5
487,1,1,1,35,1,0,90
500,0,3,0,24,0,0,7.7958
277,0,3,1,45,0,0,7.75
287,1,3,0,30,0,0,9.5
100,0,2,0,34,1,0,26
727,1,2,1,30,3,0,21
743,1,1,1,21,2,2,262.375
203,0,3,0,34,0,0,6.4958
372,0,3,0,18,1,0,6.4958
341,1,2,0,2,1,1,26
683,0,3,0,20,0,0,9.225
248,1,2,1,24,0,2,14.5
