PassengerID,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
720,0,3,0,33,0,0,7.775
721,1,2,1,6,0,1,33
722,0,3,0,17,1,0,7.0542
723,0,2,0,34,0,0,13
724,0,2,0,50,0,0,13
725,1,1,0,27,1,0,53.1
726,0,3,0,20,0,0,8.6625
727,1,2,1,30,3,0,21
729,0,2,0,25,1,0,26
730,0,3,1,25,1,0,7.925
731,1,1,1,29,0,0,211.3375
732,0,3,0,11,0,0,18.7875
734,0,2,0,23,0,0,13
735,0,2,0,23,0,0,13
736,0,3,0,28.5,0,0,16.1
737,0,3,1,48,1,3,34.375
738,1,1,0,35,0,0,512.3292
742,0,1,0,36,1,0,78.85
743,1,1,1,21,2,2,262.375
744,0,3,0,24,1,0,16.1
745,1,3,0,31,0,0,7.925
746,0,1,0,70,1,1,71
747,0,3,0,16,1,1,20.25
748,1,2,1,30,0,0,13
749,0,1,0,19,1,0,53.1
750,0,3,0,31,0,0,7.75
751,1,2,1,4,1,1,23
752,1,3,0,6,0,1,12.475
753,0,3,0,33,0,0,9.5
754,0,3,0,23,0,0,7.8958
755,1,2,1,48,1,2,65
756,1,2,0,0.67,1,1,14.5
757,0,3,0,28,0,0,7.7958
758,0,2,0,18,0,0,11.5
759,0,3,0,34,0,0,8.05
760,1,1,1,33,0,0,86.5
762,0,3,0,41,0,0,7.125
763,1,3,0,20,0,0,7.2292
764,1,1,1,36,1,2,120
765,0,3,0,16,0,0,7.775
766,1,1,1,51,1,0,77.9583
768,0,3,1,30.5,0,0,7.75
770,0,3,0,32,0,0,8.3625
771,0,3,0,24,0,0,9.5
772,0,3,0,48,0,0,7.8542
773,0,2,1,57,0,0,10.5
775,1,2,1,54,1,3,23
776,0,3,0,18,0,0,7.75
778,1,3,1,5,0,0,12.475
780,1,1,1,43,0,1,211.3375
781,1,3,1,13,0,0,7.2292
782,1,1,1,17,1,0,57
783,0,1,0,29,0,0,30
785,0,3,0,25,0,0,7.05
786,0,3,0,25,0,0,7.25
787,1,3,1,18,0,0,7.4958
788,0,3,0,8,4,1,29.125
789,1,3,0,1,1,2,20.575
790,0,1,0,46,0,0,79.2
792,0,2,0,16,0,0,26
795,0,3,0,25,0,0,7.8958
796,0,2,0,39,0,0,13
797,1,1,1,49,0,0,25.9292
798,1,3,1,31,0,0,8.6833
799,0,3,0,30,0,0,7.2292
800,0,3,1,30,1,1,24.15
801,0,2,0,34,0,0,13
802,1,2,1,31,1,1,26.25
803,1,1,0,11,1,2,120
804,1,3,0,0.42,0,1,8.5167
805,1,3,0,27,0,0,6.975
806,0,3,0,31,0,0,7.775
807,0,1,0,39,0,0,0
808,0,3,1,18,0,0,7.775
809,0,2,0,39,0,0,13
810,1,1,1,33,1,0,53.1
811,0,3,0,26,0,0,7.8875
812,0,3,0,39,0,0,24.15
813,0,2,0,35,0,0,10.5
814,0,3,1,6,4,2,31.275
815,0,3,0,30.5,0,0,8.05
817,0,3,1,23,0,0,7.925
818,0,2,0,31,1,1,37.0042
819,0,3,0,43,0,0,6.45
820,0,3,0,10,3,2,27.9
821,1,1,1,52,1,1,93.5
822,1,3,0,27,0,0,8.6625
823,0,1,0,38,0,0,0
824,1,3,1,27,0,1,12.475
825,0,3,0,2,4,1,39.6875
828,1,2,0,1,0,2,37.0042
830,1,1,1,62,0,0,80
831,1,3,1,15,1,0,14.4542
832,1,2,0,0.83,1,1,18.75
834,0,3,0,23,0,0,7.8542
835,0,3,0,18,0,0,8.3
836,1,1,1,39,1,1,83.1583
837,0,3,0,21,0,0,8.6625
839,1,3,0,32,0,0,56.4958
841,0,3,0,20,0,0,7.925
842,0,2,0,16,0,0,10.5
843,1,1,1,30,0,0,31
844,0,3,0,34.5,0,0,6.4375
845,0,3,0,17,0,0,8.6625
846,0,3,0,42,0,0,7.55
848,0,3,0,35,0,0,7.8958
849,0,2,0,28,0,1,33
851,0,3,0,4,4,2,31.275
852,0,3,0,74,0,0,7.775
853,0,3,1,9,1,1,15.2458
854,1,1,1,16,0,1,39.4
855,0,2,1,44,1,0,26
856,1,3,1,18,0,1,9.35
857,1,1,1,45,1,1,164.8667
858,1,1,0,51,0,0,26.55
859,1,3,1,24,0,3,19.2583
861,0,3,0,41,2,0,14.1083
862,0,2,0,21,1,0,11.5
863,1,1,1,48,0,0,25.9292
865,0,2,0,24,0,0,13
866,1,2,1,42,0,0,13
867,1,2,1,27,1,0,13.8583
868,0,1,0,31,0,0,50.4958
870,1,3,0,4,1,1,11.1333
871,0,3,0,26,0,0,7.8958
872,1,1,1,47,1,1,52.5542
873,0,1,0,33,0,0,5
874,0,3,0,47,0,0,9
875,1,2,1,28,1,0,24
876,1,3,1,15,0,0,7.225
877,0,3,0,20,0,0,9.8458
878,0,3,0,19,0,0,7.8958
880,1,1,1,56,0,1,83.1583
881,1,2,1,25,0,1,26
882,0,3,0,33,0,0,7.8958
883,0,3,1,22,0,0,10.5167
884,0,2,0,28,0,0,10.5
885,0,3,0,25,0,0,7.05
886,0,3,1,39,0,5,29.125
887,0,2,0,27,0,0,13
888,1,1,1,19,0,0,30
890,1,1,0,26,0,0,30
891,0,3,0,32,0,0,7.75
